Order No,User Id,Vehicle Type,Platform Type,Personal or Business,Placement - Day of Month,Placement - Weekday (Mo = 1),Placement - Time,Confirmation - Day of Month,Confirmation - Weekday (Mo = 1),Confirmation - Time,Arrival at Pickup - Day of Month,Arrival at Pickup - Weekday (Mo = 1),Arrival at Pickup - Time,Pickup - Day of Month,Pickup - Weekday (Mo = 1),Pickup - Time,Distance (KM),Temperature,Precipitation in millimeters,Pickup Lat,Pickup Long,Destination Lat,Destination Long,Rider Id
Order_No_10701,User_Id_2801,Bike,3,Business,13,3,12:37:16 PM,13,3,12:37:35 PM,13,3,12:41:10 PM,13,3,12:44:54 PM,4,,,-1.2595422,36.7871178,-1.2753109,36.8130185,Rider_Id_709
Order_No_19203,User_Id_1646,Bike,3,Business,16,2,1:28:02 PM,16,2,1:28:16 PM,16,2,1:32:02 PM,16,2,1:48:12 PM,26,,,-1.3182619,36.7038749,-1.208956,36.8162198,Rider_Id_533
Order_No_11689,User_Id_2995,Bike,3,Business,3,1,12:06:46 PM,3,1,12:07:01 PM,3,1,12:19:10 PM,3,1,12:30:04 PM,19,21.5,,-1.276707,36.7890335,-1.207546,36.7913976,Rider_Id_155
Order_No_11941,User_Id_1404,Bike,2,Personal,4,1,10:57:42 AM,4,1,11:04:13 AM,4,1,11:14:25 AM,4,1,11:53:09 AM,5,20.8,,-1.2813244,36.8250228,-1.2918309,36.7963716,Rider_Id_100
Order_No_26597,User_Id_3300,Bike,3,Business,9,2,9:26:13 AM,9,2,9:26:51 AM,9,2,10:09:56 AM,9,2,10:19:03 AM,5,20.7,,-1.3033561,36.8163631,-1.303596,36.778378,Rider_Id_92
Order_No_12528,User_Id_1453,Bike,3,Business,4,1,8:11:05 AM,4,1,8:11:49 AM,4,1,8:26:32 AM,4,1,8:46:15 AM,12,17.9,,-1.2847654,36.820105,-1.2156006,36.8916865,Rider_Id_116
Order_No_13377,User_Id_2193,Bike,3,Personal,25,1,12:47:59 PM,25,1,12:48:17 PM,25,1,1:02:03 PM,25,1,1:03:44 PM,7,27.3,,-1.317337,36.82698,-1.2768326,36.8073804,Rider_Id_127
Order_No_22381,User_Id_577,Bike,3,Personal,19,2,3:07:24 PM,19,2,3:24:16 PM,19,2,3:51:08 PM,19,2,3:57:34 PM,6,29.1,,-1.3270347,36.8667362,-1.3105161,36.850307,Rider_Id_218
Order_No_3911,User_Id_552,Bike,3,Business,27,1,10:58:44 AM,27,1,10:58:53 AM,27,1,11:09:44 AM,27,1,11:15:41 AM,18,24.1,,-1.279395,36.825364,-1.3562374,36.9042954,Rider_Id_648
Order_No_339,User_Id_1075,Bike,3,Business,22,2,1:33:58 PM,22,2,1:34:26 PM,22,2,2:12:19 PM,22,2,2:16:29 PM,8,25.5,,-1.2326041,36.8009029,-1.2527958,36.8003131,Rider_Id_697
Order_No_19435,User_Id_1280,Bike,3,Business,7,5,2:45:40 PM,7,5,2:46:51 PM,7,5,2:52:58 PM,7,5,3:06:40 PM,8,,,-1.2551895,36.7822034,-1.2856664,36.7559838,Rider_Id_36
Order_No_14923,User_Id_322,Bike,3,Business,7,3,11:40:16 AM,7,3,11:58:32 AM,7,3,12:06:56 PM,7,3,12:28:25 PM,22,25.1,,-1.3433181,36.9138018,-1.2452664,36.8028541,Rider_Id_442
Order_No_26183,User_Id_496,Bike,3,Business,8,3,3:06:18 PM,8,3,3:14:42 PM,8,3,3:25:06 PM,8,3,3:31:16 PM,9,,,-1.2551895,36.7822034,-1.3034286,36.826553,Rider_Id_345
Order_No_4915,User_Id_3641,Bike,3,Business,10,3,2:21:22 PM,10,3,2:21:36 PM,10,3,2:21:47 PM,10,3,2:28:29 PM,4,30.8,,-1.2551895,36.7822034,-1.254373,36.7760066,Rider_Id_450
Order_No_13531,User_Id_3194,Bike,3,Business,3,3,1:41:42 PM,3,3,2:00:51 PM,3,3,2:01:06 PM,3,3,2:07:29 PM,9,28,,-1.3027293,36.7661974,-1.2551895,36.7822034,Rider_Id_876
Order_No_10842,User_Id_2200,Bike,3,Business,21,4,12:11:49 PM,21,4,12:12:39 PM,21,4,12:48:18 PM,21,4,1:21:14 PM,17,28.1,,-1.290894,36.822971,-1.3124537,36.925365,Rider_Id_360
Order_No_8114,User_Id_2412,Bike,3,Business,30,4,2:15:17 PM,30,4,2:16:26 PM,30,4,2:28:14 PM,30,4,2:32:57 PM,9,,,-1.2283403,36.8822756,-1.2662524,36.8244795,Rider_Id_690
Order_No_11375,User_Id_2691,Bike,3,Business,13,2,12:33:02 PM,13,2,12:47:30 PM,13,2,12:52:31 PM,13,2,12:58:44 PM,8,22.3,,-1.2857671,36.7875614,-1.2571472,36.7950633,Rider_Id_531
Order_No_5687,User_Id_1544,Bike,3,Business,30,4,10:00:08 AM,30,4,10:01:28 AM,30,4,10:50:19 AM,30,4,10:53:08 AM,7,,,-1.2603996,36.7972272,-1.2794301,36.816247,Rider_Id_27
Order_No_15895,User_Id_374,Bike,2,Personal,14,4,4:49:43 PM,14,4,4:52:48 PM,14,4,5:05:11 PM,14,4,5:06:49 PM,16,21.1,,-1.2580979,36.7959844,-1.214428,36.883258,Rider_Id_898
Order_No_20389,User_Id_2956,Bike,3,Business,20,3,9:05:21 AM,20,3,9:05:49 AM,20,3,9:25:24 AM,20,3,9:39:53 AM,9,20.9,,-1.3014461,36.7661381,-1.2584143,36.8048002,Rider_Id_132
Order_No_17471,User_Id_1205,Bike,3,Business,17,4,2:27:17 PM,17,4,2:27:57 PM,17,4,2:35:31 PM,17,4,2:39:57 PM,5,27.8,,-1.257309,36.8060084,-1.2728069,36.7962362,Rider_Id_428
Order_No_19110,User_Id_2570,Bike,3,Personal,25,4,4:00:05 PM,25,4,4:01:54 PM,25,4,4:28:32 PM,25,4,4:41:06 PM,12,,,-1.2295297,36.8833095,-1.263194,36.797624,Rider_Id_819
Order_No_20208,User_Id_435,Bike,3,Business,15,3,3:02:30 PM,15,3,3:17:14 PM,15,3,3:27:39 PM,15,3,3:32:43 PM,16,25.8,,-1.3218455,36.7213009,-1.300921,36.828195,Rider_Id_211
Order_No_10347,User_Id_3291,Bike,3,Business,25,5,10:27:14 AM,25,5,10:44:26 AM,25,5,11:09:09 AM,25,5,11:19:43 AM,16,26.2,,-1.293515,36.897607,-1.2600926,36.8088685,Rider_Id_611
Order_No_27058,User_Id_730,Bike,3,Personal,26,5,6:27:48 PM,26,5,6:28:02 PM,26,5,6:36:01 PM,26,5,6:49:17 PM,4,,,-1.2963097,36.7688221,-1.307198,36.7502243,Rider_Id_815
Order_No_7656,User_Id_1148,Bike,3,Business,23,1,11:24:38 AM,23,1,11:31:32 AM,23,1,11:45:34 AM,23,1,11:59:16 AM,7,18.4,,-1.3100586,36.8500329,-1.2847678,36.8166622,Rider_Id_439
Order_No_15168,User_Id_1500,Bike,3,Business,28,4,7:26:46 AM,28,4,7:27:05 AM,28,4,8:16:09 AM,28,4,9:18:27 AM,11,22.7,,-1.3077869,36.8443207,-1.2638185,36.7930057,Rider_Id_26
Order_No_11446,User_Id_496,Bike,3,Business,2,5,4:10:38 PM,2,5,4:15:29 PM,2,5,4:26:08 PM,2,5,4:29:41 PM,11,25.1,,-1.2551895,36.7822034,-1.3034451,36.7523126,Rider_Id_958
Order_No_9214,User_Id_3222,Bike,3,Business,8,5,9:00:44 AM,8,5,9:15:57 AM,8,5,9:26:32 AM,8,5,9:27:49 AM,6,23,,-1.2551895,36.7822034,-1.2869955,36.8202749,Rider_Id_472
Order_No_27903,User_Id_2627,Bike,3,Business,30,3,1:00:03 PM,30,3,1:00:39 PM,30,3,1:09:07 PM,30,3,1:15:42 PM,2,25.1,,-1.2527958,36.8003131,-1.2571472,36.7950633,Rider_Id_428
Order_No_13707,User_Id_2828,Bike,3,Business,6,1,6:34:07 AM,6,1,6:47:34 AM,6,1,7:40:24 AM,6,1,7:55:34 AM,22,,,-1.331936,36.8840499,-1.1991478,36.8332,Rider_Id_106
Order_No_14304,User_Id_2508,Bike,1,Personal,18,1,3:28:40 PM,18,1,3:28:51 PM,18,1,3:38:51 PM,18,1,3:59:49 PM,24,17.3,,-1.2156006,36.8916865,-1.274381,36.7272265,Rider_Id_208
Order_No_6532,User_Id_3291,Bike,3,Business,9,6,9:46:29 AM,9,6,9:46:46 AM,9,6,9:51:52 AM,9,6,9:59:54 AM,5,20.2,,-1.2628473,36.781805,-1.2600926,36.8088685,Rider_Id_206
Order_No_6008,User_Id_1329,Bike,3,Business,27,2,4:36:37 PM,27,2,4:57:39 PM,27,2,5:14:34 PM,27,2,5:21:01 PM,8,22.5,,-1.273056,36.811298,-1.3193233,36.840991,Rider_Id_404
Order_No_22147,User_Id_1589,Bike,3,Business,4,2,11:14:19 AM,4,2,1:01:46 PM,4,2,1:06:06 PM,4,2,1:08:19 PM,14,20.3,,-1.2156006,36.8916865,-1.225322,36.80855,Rider_Id_299
Order_No_21503,User_Id_978,Bike,1,Personal,19,5,11:40:25 AM,19,5,12:58:59 PM,19,5,1:08:18 PM,19,5,1:17:18 PM,5,24.9,,-1.3084067,36.8345014,-1.2805312,36.8326687,Rider_Id_622
Order_No_16580,User_Id_435,Bike,3,Business,28,2,10:37:58 AM,28,2,10:55:54 AM,28,2,11:48:59 AM,28,2,11:56:44 AM,26,21.5,,-1.2543158,36.9910462,-1.300921,36.828195,Rider_Id_419
Order_No_11845,User_Id_970,Bike,3,Business,8,3,10:29:35 AM,8,3,10:30:13 AM,8,3,11:04:51 AM,8,3,11:50:18 AM,19,,,-1.276292,36.90082,-1.2551895,36.7822034,Rider_Id_815
Order_No_11599,User_Id_2982,Bike,3,Business,24,3,12:13:27 PM,24,3,12:43:21 PM,24,3,12:54:17 PM,24,3,1:53:01 PM,18,,,-1.300921,36.828195,-1.177202,36.8351183,Rider_Id_427
Order_No_15533,User_Id_2195,Bike,3,Business,15,6,10:50:07 AM,15,6,10:50:37 AM,15,6,11:08:55 AM,15,6,11:24:11 AM,6,19.1,,-1.2296618,36.8438272,-1.228911,36.881876,Rider_Id_484
Order_No_10048,User_Id_393,Bike,3,Business,15,5,3:23:17 PM,15,5,3:41:23 PM,15,5,3:44:49 PM,15,5,4:16:13 PM,4,28.2,,-1.3167113,36.8301563,-1.3004062,36.829741,Rider_Id_953
Order_No_16745,User_Id_2987,Bike,3,Business,23,1,12:28:16 PM,23,1,12:29:18 PM,23,1,12:43:22 PM,23,1,12:51:36 PM,9,18.3,,-1.3014461,36.7661381,-1.2649605,36.7981777,Rider_Id_327
Order_No_16290,User_Id_393,Bike,3,Business,18,1,12:41:28 PM,18,1,12:45:03 PM,18,1,12:45:11 PM,18,1,12:52:39 PM,14,26.8,,-1.3167113,36.8301563,-1.306378,36.7519845,Rider_Id_25
Order_No_9600,User_Id_3026,Bike,2,Personal,18,4,9:10:59 AM,18,4,9:11:33 AM,18,4,9:16:24 AM,18,4,9:20:36 AM,8,20.5,,-1.2681262,36.7882341,-1.2892281,36.7535185,Rider_Id_290
Order_No_1531,User_Id_2509,Bike,3,Business,15,3,10:18:53 AM,15,3,10:19:04 AM,15,3,10:25:14 AM,15,3,10:30:32 AM,12,16.5,,-1.2571472,36.7950633,-1.3332749,36.8708147,Rider_Id_848
Order_No_883,User_Id_478,Bike,3,Business,1,1,11:46:11 AM,1,1,11:46:22 AM,1,1,11:46:42 AM,1,1,12:08:10 PM,10,24.2,,-1.2551895,36.7822034,-1.2973682,36.7859878,Rider_Id_472
Order_No_5725,User_Id_248,Bike,3,Business,20,1,11:16:41 AM,20,1,11:17:04 AM,20,1,11:22:28 AM,20,1,11:27:43 AM,5,20.3,,-1.2946918,36.8011541,-1.304735,36.7846054,Rider_Id_88
Order_No_3277,User_Id_2289,Bike,3,Business,13,1,11:13:49 AM,13,1,11:14:59 AM,13,1,11:16:19 AM,13,1,11:38:13 AM,3,,,-1.2571472,36.7950633,-1.2764851,36.8007126,Rider_Id_79
Order_No_19620,User_Id_496,Bike,3,Business,9,2,4:48:19 PM,9,2,4:49:35 PM,9,2,5:00:37 PM,9,2,5:05:33 PM,1,27.7,,-1.2551895,36.7822034,-1.2538731,36.7850223,Rider_Id_953
Order_No_12477,User_Id_3080,Bike,3,Business,7,4,10:59:37 AM,7,4,10:59:49 AM,7,4,11:02:42 AM,7,4,11:06:06 AM,8,27.6,,-1.2551895,36.7822034,-1.2937193,36.8236214,Rider_Id_863
Order_No_17431,User_Id_1473,Bike,3,Business,9,3,8:05:39 AM,9,3,8:21:17 AM,9,3,8:53:54 AM,9,3,9:02:03 AM,21,20.2,,-1.3700383,36.9190174,-1.2886399,36.7924548,Rider_Id_114
Order_No_11812,User_Id_1293,Bike,3,Personal,5,4,5:05:14 PM,5,4,5:05:57 PM,5,4,5:19:04 PM,5,4,5:33:47 PM,6,20.8,,-1.2248308,36.8012573,-1.2537503,36.83178,Rider_Id_103
Order_No_5460,User_Id_3127,Bike,3,Business,31,4,9:51:26 AM,31,4,9:52:50 AM,31,4,10:01:35 AM,31,4,10:05:41 AM,7,20.6,,-1.2918246,36.801585,-1.2760462,36.8074697,Rider_Id_205
Order_No_9020,User_Id_3686,Bike,3,Business,27,3,11:09:52 AM,27,3,11:10:30 AM,27,3,11:11:23 AM,27,3,11:21:15 AM,19,26.3,,-1.2551895,36.7822034,-1.3253022,36.8803995,Rider_Id_523
Order_No_27443,User_Id_3631,Bike,3,Personal,28,2,3:52:21 PM,28,2,3:56:30 PM,28,2,4:13:56 PM,28,2,4:15:37 PM,7,23.7,,-1.2786158,36.8183788,-1.2963097,36.7688221,Rider_Id_826
Order_No_10593,User_Id_1154,Bike,3,Business,30,3,3:13:52 PM,30,3,3:21:33 PM,30,3,3:31:36 PM,30,3,3:35:08 PM,5,29,,-1.2917868,36.7872675,-1.2802618,36.8191684,Rider_Id_548
Order_No_430,User_Id_868,Bike,3,Business,7,5,9:03:52 AM,7,5,9:24:01 AM,7,5,9:38:12 AM,7,5,9:46:04 AM,5,20.7,1,-1.2600926,36.8088685,-1.265715,36.823815,Rider_Id_878
Order_No_21313,User_Id_1471,Bike,3,Business,20,3,2:37:29 PM,20,3,2:37:44 PM,20,3,2:39:26 PM,20,3,2:43:50 PM,13,28.3,,-1.2551895,36.7822034,-1.3206842,36.8362301,Rider_Id_926
Order_No_1026,User_Id_2982,Bike,3,Business,22,5,2:04:13 PM,22,5,2:44:12 PM,22,5,3:00:34 PM,22,5,3:23:25 PM,18,30.9,,-1.300921,36.828195,-1.177202,36.8351183,Rider_Id_164
Order_No_24280,User_Id_391,Bike,3,Business,7,5,11:18:48 AM,7,5,11:29:11 AM,7,5,12:06:21 PM,7,5,12:24:14 PM,5,,,-1.300921,36.828195,-1.2784063,36.8222933,Rider_Id_448
Order_No_11084,User_Id_265,Bike,3,Business,17,3,3:01:47 PM,17,3,3:01:55 PM,17,3,3:02:25 PM,17,3,3:27:35 PM,16,,,-1.300921,36.828195,-1.2094552,36.8073286,Rider_Id_450
Order_No_2076,User_Id_393,Bike,3,Business,10,5,8:43:50 AM,10,5,8:44:37 AM,10,5,9:01:47 AM,10,5,9:30:19 AM,11,,,-1.3167113,36.8301563,-1.2638185,36.7930057,Rider_Id_619
Order_No_8625,User_Id_3290,Bike,1,Personal,27,4,8:43:39 AM,27,4,8:44:33 AM,27,4,9:00:40 AM,27,4,9:10:40 AM,13,19,2.9,-1.2906087,36.7798368,-1.3104506,36.8687235,Rider_Id_722
Order_No_6625,User_Id_510,Bike,3,Business,5,3,4:10:40 PM,5,3,4:12:20 PM,5,3,4:13:09 PM,5,3,4:26:15 PM,13,25.2,,-1.2860183,36.8975338,-1.3189252,36.8617269,Rider_Id_124
Order_No_2552,User_Id_2828,Bike,3,Business,5,3,12:07:00 PM,5,3,12:28:05 PM,5,3,12:48:42 PM,5,3,1:01:19 PM,8,22.3,,-1.3052491,36.8223899,-1.2615888,36.7928732,Rider_Id_607
Order_No_7380,User_Id_3176,Bike,3,Personal,18,2,12:29:50 PM,18,2,12:30:24 PM,18,2,12:39:30 PM,18,2,12:47:40 PM,11,22.5,,-1.254191,36.8099132,-1.3205669,36.8362168,Rider_Id_857
Order_No_7479,User_Id_1584,Bike,3,Business,9,5,3:06:09 PM,9,5,3:20:02 PM,9,5,3:38:36 PM,9,5,3:40:13 PM,11,26,,-1.3093293,36.8499354,-1.304033,36.7848695,Rider_Id_933
Order_No_137,User_Id_1358,Bike,3,Personal,7,4,10:18:08 AM,7,4,10:26:09 AM,7,4,10:51:45 AM,7,4,11:03:33 AM,10,24.4,,-1.2930057,36.8248234,-1.238874,36.807889,Rider_Id_276
Order_No_19261,User_Id_3291,Bike,3,Business,15,1,9:09:57 AM,15,1,9:10:24 AM,15,1,9:10:45 AM,15,1,9:44:02 AM,5,20.5,,-1.2628473,36.781805,-1.2600926,36.8088685,Rider_Id_245
Order_No_22313,User_Id_1553,Bike,1,Personal,16,4,3:29:39 PM,16,4,3:35:21 PM,16,4,3:49:39 PM,16,4,4:01:08 PM,9,18.9,,-1.2343087,36.84749,-1.2943371,36.8267,Rider_Id_229
Order_No_6876,User_Id_3647,Bike,3,Business,24,1,2:03:23 PM,24,1,2:04:52 PM,24,1,2:12:39 PM,24,1,2:17:24 PM,14,24.8,,-1.272639,36.794723,-1.2363092,36.8823617,Rider_Id_937
Order_No_8236,User_Id_635,Bike,3,Business,16,4,1:40:20 PM,16,4,1:41:39 PM,16,4,2:03:43 PM,16,4,2:46:13 PM,7,,,-1.3081376,36.8329772,-1.3288106,36.8697344,Rider_Id_445
Order_No_7115,User_Id_3407,Bike,3,Business,23,6,12:19:47 PM,23,6,12:20:28 PM,23,6,12:32:49 PM,23,6,12:56:40 PM,5,26.3,,-1.2810889,36.8247135,-1.3077517,36.8385817,Rider_Id_448
Order_No_14797,User_Id_868,Bike,3,Business,25,1,9:55:55 AM,25,1,9:57:39 AM,25,1,10:06:30 AM,25,1,10:16:00 AM,9,20.9,,-1.331619,36.847976,-1.265715,36.823815,Rider_Id_763
Order_No_26573,User_Id_3017,Bike,3,Business,8,2,1:28:34 PM,8,2,1:45:20 PM,8,2,1:49:49 PM,8,2,1:52:14 PM,8,23.6,,-1.2915271,36.782702,-1.2619538,36.8087637,Rider_Id_409
Order_No_8197,User_Id_2672,Bike,2,Personal,11,4,11:47:55 AM,11,4,11:48:31 AM,11,4,11:56:47 AM,11,4,12:21:09 PM,11,23.8,,-1.2302149,36.8088169,-1.249986,36.7863906,Rider_Id_882
Order_No_24713,User_Id_428,Bike,3,Personal,2,3,2:30:48 PM,2,3,2:40:04 PM,2,3,2:46:09 PM,2,3,2:48:40 PM,6,26.1,,-1.2348866,36.8029959,-1.2387824,36.7856793,Rider_Id_404
Order_No_2477,User_Id_2986,Bike,3,Personal,14,1,11:49:31 AM,14,1,11:50:16 AM,14,1,12:33:19 PM,14,1,12:36:37 PM,21,23.6,,-1.3245883,36.7075372,-1.2903886,36.8063847,Rider_Id_244
Order_No_17895,User_Id_248,Bike,3,Business,7,5,1:36:42 PM,7,5,1:38:07 PM,7,5,1:40:19 PM,7,5,2:12:16 PM,6,,,-1.293082,36.8278578,-1.304735,36.7846054,Rider_Id_119
Order_No_15444,User_Id_2154,Bike,3,Business,5,1,12:36:41 PM,5,1,12:45:43 PM,5,1,1:02:43 PM,5,1,1:37:13 PM,6,25.8,,-1.2859912,36.8756811,-1.2765736,36.8513646,Rider_Id_730
Order_No_14007,User_Id_1363,Bike,3,Business,26,2,9:43:03 AM,26,2,9:44:07 AM,26,2,9:45:53 AM,26,2,9:50:17 AM,4,,,-1.3004062,36.829741,-1.2902636,36.8030425,Rider_Id_154
Order_No_7622,User_Id_3578,Bike,3,Business,29,1,1:55:44 PM,29,1,1:57:58 PM,29,1,2:24:41 PM,29,1,2:38:44 PM,6,,,-1.2899256,36.815551,-1.2527958,36.8003131,Rider_Id_204
Order_No_25052,User_Id_1329,Bike,3,Business,23,5,1:06:35 PM,23,5,1:07:06 PM,23,5,1:14:49 PM,23,5,1:15:52 PM,7,24.2,,-1.273056,36.811298,-1.3015239,36.7993304,Rider_Id_315
Order_No_19230,User_Id_1207,Bike,1,Business,13,5,5:39:29 PM,13,5,5:40:05 PM,13,5,5:56:29 PM,13,5,6:01:49 PM,8,19.2,,-1.2628638,36.8070399,-1.2745321,36.765088,Rider_Id_639
Order_No_20753,User_Id_1687,Bike,3,Business,22,5,10:01:38 AM,22,5,10:02:33 AM,22,5,10:16:39 AM,22,5,10:17:58 AM,2,22.2,,-1.2732803,36.7940377,-1.2707179,36.7979713,Rider_Id_167
Order_No_19290,User_Id_1450,Bike,3,Personal,3,1,2:18:19 PM,3,1,2:22:31 PM,3,1,2:29:34 PM,3,1,2:37:55 PM,5,22.8,,-1.3108386,36.7555239,-1.2995135,36.7933633,Rider_Id_322
Order_No_1081,User_Id_2112,Bike,3,Business,22,5,11:08:08 AM,22,5,11:08:18 AM,22,5,11:12:52 AM,22,5,11:14:19 AM,16,,,-1.2657464,36.7801144,-1.2156006,36.8916865,Rider_Id_523
Order_No_6771,User_Id_393,Bike,3,Business,30,3,2:30:54 PM,30,3,3:01:24 PM,30,3,3:07:46 PM,30,3,3:19:10 PM,10,25.3,,-1.3177547,36.8303703,-1.2574219,36.7927073,Rider_Id_586
Order_No_19224,User_Id_3222,Bike,3,Business,14,3,2:40:24 PM,14,3,2:40:50 PM,14,3,2:47:15 PM,14,3,2:52:17 PM,22,25.5,,-1.2551895,36.7822034,-1.3190102,36.9230693,Rider_Id_164
Order_No_17839,User_Id_1927,Bike,3,Business,9,3,1:08:55 PM,9,3,1:27:16 PM,9,3,1:47:08 PM,9,3,1:49:31 PM,15,25.5,,-1.3467389,36.7690312,-1.2591019,36.800577,Rider_Id_878
Order_No_1687,User_Id_3404,Bike,3,Business,29,4,11:28:11 AM,29,4,12:20:38 PM,29,4,12:56:19 PM,29,4,1:09:18 PM,11,21.7,,-1.2283403,36.8822756,-1.279395,36.825364,Rider_Id_199
Order_No_14996,User_Id_1033,Bike,3,Personal,31,4,11:41:52 AM,31,4,11:44:39 AM,31,4,11:52:39 AM,31,4,11:56:31 AM,5,22,,-1.2649605,36.7981777,-1.2847744,36.8267005,Rider_Id_742
Order_No_3584,User_Id_1280,Bike,3,Business,17,2,5:27:11 PM,17,2,5:27:27 PM,17,2,5:41:27 PM,17,2,5:43:04 PM,2,24.2,,-1.2551895,36.7822034,-1.2567464,36.7915273,Rider_Id_616
Order_No_17611,User_Id_3517,Bike,3,Business,6,3,10:36:11 AM,6,3,10:37:08 AM,6,3,11:11:10 AM,6,3,11:27:24 AM,16,22.5,,-1.3882008,36.7699445,-1.300921,36.828195,Rider_Id_559
Order_No_15148,User_Id_818,Bike,1,Business,16,3,10:44:53 AM,16,3,11:38:32 AM,16,3,11:38:39 AM,16,3,11:49:31 AM,5,24,,-1.2786932,36.8216396,-1.2856234,36.7865464,Rider_Id_100
Order_No_13427,User_Id_2200,Bike,3,Business,27,4,2:52:16 PM,27,4,2:53:32 PM,27,4,3:00:00 PM,27,4,3:10:46 PM,6,23.7,,-1.2527958,36.8003131,-1.290894,36.822971,Rider_Id_26
Order_No_10671,User_Id_1280,Bike,3,Business,15,5,11:56:55 AM,15,5,11:57:09 AM,15,5,12:03:03 PM,15,5,12:05:22 PM,12,26.4,,-1.2551895,36.7822034,-1.2487821,36.7638458,Rider_Id_933
Order_No_11519,User_Id_136,Bike,3,Business,4,2,12:49:10 PM,4,2,1:06:59 PM,4,2,1:26:15 PM,4,2,1:30:37 PM,11,19.7,,-1.3254522,36.7216584,-1.2965045,36.7913036,Rider_Id_101
Order_No_9203,User_Id_3547,Bike,3,Business,16,4,11:47:39 AM,16,4,11:52:37 AM,16,4,12:07:19 PM,16,4,12:11:22 PM,8,,,-1.2856319,36.7672998,-1.2872136,36.8181901,Rider_Id_855
Order_No_5254,User_Id_1500,Bike,3,Business,22,5,1:19:17 PM,22,5,1:19:29 PM,22,5,1:19:34 PM,22,5,1:48:14 PM,9,27.3,,-1.2638185,36.7930057,-1.3004062,36.829741,Rider_Id_619
Order_No_10065,User_Id_60,Bike,3,Business,16,4,12:13:10 PM,16,4,12:13:43 PM,16,4,12:23:23 PM,16,4,12:31:30 PM,13,,,-1.318062,36.849326,-1.2296618,36.8438272,Rider_Id_440
Order_No_4910,User_Id_3355,Bike,3,Business,24,3,1:06:25 PM,24,3,1:19:02 PM,24,3,1:27:12 PM,24,3,1:29:12 PM,3,20.1,,-1.3052491,36.8223899,-1.2892697,36.8154514,Rider_Id_867
Order_No_23533,User_Id_3184,Bike,3,Business,26,4,10:17:56 AM,26,4,10:18:09 AM,26,4,10:27:44 AM,26,4,10:36:03 AM,16,18.9,,-1.3396256,36.8863135,-1.270036,36.804385,Rider_Id_105
Order_No_18639,User_Id_3355,Bike,3,Business,14,6,2:12:35 PM,14,6,2:14:23 PM,14,6,2:36:06 PM,14,6,2:37:22 PM,9,19.1,,-1.3052491,36.8223899,-1.2584143,36.8048002,Rider_Id_939
Order_No_7237,User_Id_186,Bike,3,Business,3,1,4:41:05 PM,3,1,4:41:13 PM,3,1,4:44:48 PM,3,1,5:38:18 PM,20,22.4,,-1.2571472,36.7950633,-1.3700383,36.9190174,Rider_Id_818
Order_No_12624,User_Id_517,Bike,3,Business,31,5,10:42:41 AM,31,5,10:43:07 AM,31,5,10:43:17 AM,31,5,11:07:07 AM,4,21.8,,-1.3228003,36.8306435,-1.3004062,36.829741,Rider_Id_349
Order_No_1072,User_Id_3326,Bike,3,Business,14,4,1:57:08 PM,14,4,2:06:56 PM,14,4,2:32:47 PM,14,4,2:48:11 PM,5,27.7,,-1.2551895,36.7822034,-1.2736466,36.8164042,Rider_Id_651
Order_No_24471,User_Id_1995,Bike,3,Business,17,3,4:30:16 PM,17,3,4:31:45 PM,17,3,4:38:14 PM,17,3,4:52:45 PM,9,,,-1.2551895,36.7822034,-1.3014461,36.7661381,Rider_Id_484
Order_No_27828,User_Id_1646,Bike,3,Business,20,1,10:53:30 AM,20,1,10:54:55 AM,20,1,11:38:00 AM,20,1,11:46:02 AM,22,,,-1.3662811,36.7542142,-1.2517448,36.7924971,Rider_Id_572
Order_No_21959,User_Id_540,Bike,3,Business,25,5,11:11:44 AM,25,5,11:12:10 AM,25,5,11:12:19 AM,25,5,11:16:20 AM,5,26.5,,-1.2551895,36.7822034,-1.2760915,36.8081029,Rider_Id_901
Order_No_26123,User_Id_1925,Bike,2,Personal,19,2,11:10:09 AM,19,2,11:10:16 AM,19,2,11:10:20 AM,19,2,11:14:26 AM,18,,,-1.2860183,36.8975338,-1.2551895,36.7822034,Rider_Id_397
Order_No_4491,User_Id_1330,Bike,1,Personal,4,6,3:02:55 PM,4,6,3:31:59 PM,4,6,3:55:54 PM,4,6,4:08:26 PM,12,23.3,,-1.2886566,36.8297516,-1.2948201,36.7305544,Rider_Id_449
Order_No_2679,User_Id_1500,Bike,3,Business,16,3,4:42:17 PM,16,3,4:42:53 PM,16,3,4:48:33 PM,16,3,4:54:04 PM,13,23.2,,-1.2574219,36.7927073,-1.228899,36.8359278,Rider_Id_436
Order_No_11860,User_Id_3674,Bike,3,Business,22,5,12:19:14 PM,22,5,12:20:09 PM,22,5,12:31:39 PM,22,5,12:34:18 PM,8,,,-1.2551895,36.7822034,-1.2979383,36.7930618,Rider_Id_660
Order_No_3901,User_Id_2956,Bike,3,Business,20,3,12:12:35 PM,20,3,12:13:05 PM,20,3,12:13:38 PM,20,3,12:30:06 PM,1,26.2,,-1.2571472,36.7950633,-1.2584143,36.8048002,Rider_Id_881
Order_No_8397,User_Id_788,Bike,3,Business,28,1,12:09:58 PM,28,1,12:49:06 PM,28,1,1:01:09 PM,28,1,1:15:24 PM,15,22.8,,-1.2156006,36.8916865,-1.225322,36.80855,Rider_Id_208
